text,label
"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",1
RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.,0
no im not weezy bitch im wheezy from that chronic cough,1
Why can't there be bomb single bitches available on tap?,1
@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???,1
All I want for my birthday is a big booty hoe.,1
"As a girlfriend, you gotta accept the fact hoes gone be all up in his face. But as a boyfriend, he better let them hoes know wassup.",1
"' Ima pull up , eat on that pussy and dip &#1041219;&#9996;&#65039; ,",1
"@_LezzzBeHonest 
Me bitch!",1
Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM,1
"@MyNameShouldBe only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...",0
Someone tell this hoe to turn on lion king,1
@xTee_kay_ohx @PennyTheGOAT it makes you a nigger fucking a goat.,1
if i were to die and be resurrected as an animal id be a howler monkey,2
@2ANow She looks like a plastic monkey doll!,2
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",0
The shit that you bitches brag about is hilarious,1
Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;,1
shit bitch nigga shit,1
"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",1
He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,2
@kitlange stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers,0
&#8220;@therealiman: No one wants to see curvy women - Karl Lagerfeld&#8221; he retarded,1
@MichhelleAshley up your ass you little twat*,1
@Alejandro_Bihhh @CapoDaAssHole so y'all niggaz ain't never listen to no slow shit with a bitch,1
"All I need is one, I don't want ""the hoes """,1
"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",2
I moved that niggah anyways.,1
"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.",1
KFC biscuits trash now,2
"Close your eyes and let the world paint a thousand pictures, one good girl is worth a thousand bitches...",1
"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",0
Marcus is in this hoe schleeeeeeeeeeppppppp,1
@asheZ29 @mskyleighmarie bitches &#128530;,1
The guinea fowls are not what they seem.,2
@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.,1
"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU",1
@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name,1
RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,1
RT @FamousNileEarls: Stoner Chicks &gt; Drunk hoes http://t.co/JctTrNURM0,1
@savannahx___ negative slopes aka a chart of my grades in math,2
"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa",1
&#8220;@JalapenoBright: This hoe waited until she got 45 to make a sextape chile.. http://t.co/r9gMmImakO&#8221; OH MY LORD&#128561;,1
RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69,1
Elizabeth is a stupid hoe,1
Matt cancer free gotta hoes throw him some booty before his bedtime,1
RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha,1
RT @ComedianSpank: I went to college Every college got a bird class where u can get ya friend to sign u in &amp; get an A out the class Rashad &#8230;,2
Not really sure how to describe what's happening here #eurotrash @mguiducci @nickbrown85 @ VIP Room http://t.co/WTS6nM3egc,2
"My bitch bad piece, yo bitch got bad feet &#128514;&#128514;",1
"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.",2
"RT @Steamed_Greens: ""@JuanNdaCut: This bitch wanna be Roger from American Dad so bad http://t.co/KXhA1ZtYMs""",1
#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too&#8230; http://t.co/IggoHWEwfh,1
"My name is Bryanna you can find me at @1bree_bree, I'm the baddest bitch you'll meet, because everybody wants to be me&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;",1
I wish I would argue with a nigga or a bitch imma just laugh at ya ass,1
"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",2
RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat,2
"@edouglas528 I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee #goSox #goPats",2
RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R,1
RT @RO4reals: &lt;--- trash at it's finest &#8220;@NichyTay: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&#8230;,1
RT @Petahhdagod: bitch http://t.co/GLUuG7qz2p,1
"RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?""",1
@3CarryOnItems all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. @Lex_Gracie,1
MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.,1
@ImToBlame lyin ass bitch @GhostwritaMusic @ILL_Wil_ @brunzilla,1
RT @Joy_Doe: &#128557;&#128557;&#128557;&#128557;&#128557; RT @80sbaby4life: I love hood bitches. God help me lmaoooo,1
#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus,2
"Everyone calls me ""b"" they be like oh wassup b &#128524; and I be like wassup my niggah",0
"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1
RT @iAmLekan_: Lmaoo nigger is scared &#128540; &#8220;@Damolabond: So results are supposed to be out today Lol lol&#8221;,1
RT @donaldblack1995: &#8220;@VoiceOfDStreetz: This nigga jerry room smell like bad pussy!&#128530;&#8221;&#128514;&#128514;&#128514;,1
Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9,2
Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish,1
@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.,2
@rikki_lovee bitch! Why can't I retweet your shit?! Lol love you! Hope you're having a great bday! (:,1
I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho &#128557;&#128514;&#128128;&#128514;&#128079;,1
@ashleyrike sick bitch!!,1
RT @boominator: &#8220;@CureOurCountry: Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates http://t.co/r8fjtCsJ5O http://t&#8230;,2
@CaelanG15 that nigga was eating that hoe lol,1
Dont fuck wit broke bitches,1
@Almighty_Woo he said he got you in workouts pussy!!!!!!,1
@KenSuttling The spear chuckers are flooding into Upton Park.,2
RT @I_DontKIAra: It ain't nothing to &#9986;&#65039; that bitch off &#128075;&#128514;,1
"no pillz jus weed kill dat pussy all night, damn right show u right",1
The early bird takes a nap before noon.,2
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously",1
"Lmao wack ass rappers stay mad, make better music then little bitch. RT @FreddieGibbs: @Bjames055 get on the suck my dick list",1
RT @_katrinasalazar: this what most of yall hoes need to admit . https://t.co/SXz6y0HRR0,1
"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.",1
ain't no bitch got shit on me,1
RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue,1
"Not a cloud in sight, too pretty to ho to work. #iwanttoplay",1
Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1
"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;",1
"@mayormcginn If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!",0
Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm,2
RT @Vonta624: @onDAT_Othershit @_KudaBrazyy when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1
RT @_shorrtstop: If you still put your pride in front of your feelings .. Then yes bitch your still childish,1
#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.,1
Fuck all you hoes who keep giving my number to these colleges lmao,1
got a bitch so bad you can't afford to fuck,1
RT @JHarmelink182: The fox says you're a cunt.,0
I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml,1
RT @BrownskinLiquor: no hoes.,1
"RT @sky106radio: For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! http://t&#8230;",2
And I can't be known for fucking wit a trash bitch.,1
RT @FreeLaddin: This is what happens when niggas gas up ugly bitches http://t.co/dfKYmADk3b,1
RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit,1
@Ese_Miro bitch please &#9995;,1
RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;,1
"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy.""
If you answered Cigarillo's...you've seen this episode b4",2
RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him,0
I well fuck yu too bitch !,1
RT @SickDrawings: 3D bird &amp; feather drawing http://t.co/tcPRVBGspt,2
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",1
RT @JorgeGones: when a bitch that once curved me now all up on my dick http://t.co/xEITPkALOb,1
&#8220;@fabbymichelle: @BrianLovesAss_ what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&#8221;ms.Trophenboum,1
RT @SheeeRatchet: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2,1
"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",2
RT @ChiChi_knows: Chris brown a bitch because everyone talks about his relationship. Why come at two females? Charlemagne be saying the sam&#8230;,1
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch,1
RT @xDSmooth: Damn my niggah side bitch got him making her a sandwich &#128514;&#128514;&#128514;,1
"RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;",1
i want a dyke clique,1
I'm just on this hoe to laugh,1
&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it,1
Don't be fooled I kickit with niggas and bitches older then you so . . .,1
Yo bitch LOOKIN like she wana fuck summn,1
RT @CappDaPrez: Bust dat pussy wide OPEN,1
"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",1
RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom,1
I'm just living my nig....,1
"RT @BitchNiggaAlexx: ""Go talk to your other hoes""

 http://t.co/daithpoTw5",1
What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.,2
I can make a bitch famous,1
"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",1
RT @Carxlito: &#8220;@tropicaldrew_: @TonyGetsBjs_ I know! It was that dana whore. If I get rid of them rn will you donate one to me&#8221; that bitch &#8230;,1
@_thecrave only if it's funny tweets about ashy niggers,1
Why do some girls feel the need to be bitches for no reason at all,1
@zt0mm lucky monkey,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9",1
rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu,1
RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;,1
some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,2
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2
@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,0
"It's scheduled up already, tho #bitches&gt; #BryanCranston&gt; One tweet and he's got #JoePesci out there making fun of #stolenbases&gt; #BASEBALL",1
@OttawaPolitico Where does that fucking muzzie edict come from? Feds or Prov govt's?,1
@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people,1
"@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.",1
@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation,2
RT @Yaremisxo: You hoes ain't worth losing sleep over,1
"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &#171;@Datjollygirl &#8220;@BTweekin: &#128553;&#128553;&#128553;&#128553;&#128553; http://t.co/88ThE7EZP7&#8221;&#187;",1
RT @TweetBelow_: The person below is into big booty bitches&#128525;&#127825;,1
"RT @ShowMeATittie: P&#8217;s up hoes down, if ya bitch can&#8217;t swim then tha hoe gone drown",1
I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.,1
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1
RT @natalielynnn_: Why give a bitch an inch when she rather have nine,1
