text,label
Kill't dat bitch &#8220;@SimonSamuels: Shmoney Bitch @SimonSamuels @DevonTracy @thatwayimove https://t.co/lNQdazIjJk&#8221;,1
@Anotherpotheadd lucky monkey,2
@UberFacts eat yo pickles bitches!,1
"Look at them hoes, man fuck them hoes niggah lets get smoked",1
"@ryanhoover like we all never gave the camera ""the bird"".",2
"RT @RiddMcCoy: Where is everybody getting this ""fuck her right in the pussy"" sayin from?",1
@_noWashington he liked that hoe,1
Bought that bitch mozzarella sticks. Bitches love mozzarella sticks,1
Lmaoo RT @De_La_David: @JaeTips bruh make a song called uber and the hook can be that uber make that pussy wet,1
"@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail",1
@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.,2
@1Josh_Warwick3 @ashleyypat17 fag,1
"Its Brittany, bitch",1
@AlexaDelsanter karma is a bitch,1
RT @Traptized: When all yo hoes hit you up at da same time.. http://t.co/VjXacSAfXT,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud",1
RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;,0
' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;,1
RT @_Kingdineroo: Lmao dis bitch dumb asl http://t.co/O0RraJ8Vij,1
@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,1
"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real",1
My stomach hurt like a bitch yoo,1
"""@witmyRUDEass: These newly gay bitches don't kno how shit works""",1
A girl knows when a niggah just trynna fuck .,1
@Leelucas_ bitch nobody want you,1
@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),2
@zooyorkinit you're frumpy bitch,1
Beefin ova bitches trade ya clip for Pom Poms,1
".@dawnbazely Thank you, Dawn. I see our state bird graces your avatar...",2
RT @Qwyenton: Dat ghetto shit aint attractive,1
RT @LI_ALP: Still Texans nation hoe.,1
RT @KreoleKilla: Fighting over a hoe is one of the lamest things you can do,1
i havnt fought a bitch ina minute. .cant wait.,1
"RT @cuposyrup: What females do on twitter:

1. Brag bout loyalty 
2. Call other females hoes
3. Song lyrics
4. Complain bout cramps
5. Twee&#8230;",1
RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin,1
New boss said my buttons on my shirt can't be white. So I colored them hoes with a sharpie &#128514; glossy,1
"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0
RT @Now_Thats_Fresh: Every Seth McFarlene cartoon is trash yall love low iq comedy,2
"@iowahawkblog I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &#128521;",2
Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.,1
this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8,1
I become more of a bitch day by day&#128514;&#128514;&#128514;,1
RT @SarcasmLeague: Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office,1
"That bitch told me to control myself, I told her to go find yourself",1
@PinkChocolateBK I thought it was beyond retarded & not scary at all!,1
dont acknowledge these hoes.,1
Me and da @iamcolinquinn gonna do a reboot of da Jeffersons. Only dis time he gonna be Weezy and we married pre op trannies,1
Porch monkey 4 Life,0
RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga,2
RT @_theDarius: &#8220;@DopeShitOnly: Man just proofread &amp; edited this niggah sentence&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;feel like I'm back in 6th grade doing daily oral la&#8230;,1
I'm too much of a bitch to say anything about that,1
See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.,1
When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;,1
Im glad I met this chick. Reminds me the trash I left behind,2
If you ain't ma bro you better watch yo bitch &#128514;&#128514;&#128514;&#128076; borrow yo hoe introduce ma pimp !,1
This shit is retarded &#8220;@_llVlllVlX: &#128128;&#128553;&#128557; http://t.co/se2xiDTmIF&#8221;,1
The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe,1
Rack city bitch !,1
RT @RealScottieTee: Girls dress like hoes and wonder why good guys aren't attracted to them... http://t.co/dLRk2I04hO,1
@crystalkethry &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,1
@1Starflow &#128514;&#128514;&#128514; them bitches need a tan,1
You better work bitch,1
RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,1
RT @RealKidLegend: Being a hoe means FUCKIN a lot of people NOT TALKING to a lot of people! Y'all mufuckas be having shit mixed up! &#128530;&#9995;&#128175;,1
@DouneAldy what are you doing tonight pussy?,1
Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.,1
&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;,0
"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao",1
RT @idontTRUSTem: I will neva sleep on a pussy,1
"RT @TaeCocky: I Hate when bitches get a man and start tweeting shit like ""LOL let me stop tweeting like this before he kills me &#128553;&#128553;&#128525;""",1
RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_,1
@slayerific13 @brenda_skelton @daisymcgarr Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,2
You state it gook,0
3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone,1
"RT @Allan_Son: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &#128525;&#128555;",2
Free wop,2
These birds messy.,2
@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat,1
@sho_time_ @MitchVorce chill ur pussy gay af,0
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,2
I'm up hoe,1
This bitch love me long time i dont know why she wouldnt,1
@kirbys08 @_James_Kirby_ fuck you bitch.,1
These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;,1
@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;,1
"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch""",1
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1
"@NYDNSports @Yankees ugh , @Espo4710 put one 420 dead center off him @StFrancisNews",2
"&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;",1
"RT @Herman_NYRBlog: Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball.",2
"Yeah im livin right, these bitches dead wrong",1
RT @PrettyFlyyHippy: If you can stick one finger in your pussy and feel all 4 walls . Your still tight &#128076;,1
"RT @Honey_GotBunns: @1stBlocJeremiah lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;",0
RT @coldcACE: @1MarKus_A he knows game. He's just gonna make it as small of a loss as possible.she was 1 of Don Juan hoes off jump http://t&#8230;,1
"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk",2
@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie,2
"RT @AyGeraldJay: The ape was like ""Oh you niggas gon learn today"" &#128557;&#128128; https://t.co/FYK1XeBgV7",1
About to be 23. Officially an old ass bitch,1
"Jtfooooo at ""pussy on fleek""",1
Twitter is trash,2
"RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd",1
you a hoe nigga forreal,1
"lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe""",1
"RT @macktology101: ""Hehe"" hoe quotes",1
@EcliptiK @zFearless @prihncess @SSickStory mine pussy,1
"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons",1
Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty,1
I almost stepped on a bird running around the floor ah they are so creepy,2
@justinmiculka01 oh what hoe is she trippin bout then,1
&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;,1
@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1
@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?,1
You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches,1
@jennahnorberg I'm always a call away if ya need me nigs,1
"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",1
Ruley a bitch ry,1
Sorry all my fellow negros,2
@gundeathjournal @ackdoc @nra lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,2
"RT @Matthops82: In conclusion, Lois Lerner is a giant bitch.",1
RT @SteveStfler: Rise of the planet of the apes http://t.co/10yadnRfKS,2
@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,0
RT @AmyRoseKathryn: Justice for British seagull spray-painted red by thugs! The bird won&#8217;t be able to fly anymore! http://t.co/8PyhwE4L8S h&#8230;,2
I be like nigga you's a real mark ass bitch for that lol,1
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,2
@Ican_onlyb_Nika them bitches be smackin,1
"RT @isminiHoran: &#8220;i&#8217;m running like a bitch&#8221;
&#8212; Michael Clifford, role model and inspiration to many",1
I was such a pussy back then lol like its crazy,1
Oomf got hella hoes &#128586;,1
my nigguh wtf,1
RT @Neeksbethatguy: @JesseCanon @tonykivarkis @zramsin @Dirrttyydan @NaramY22 he busted a bitch n rolled stop sign hahahaha,1
*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,2
"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",1
@itsjaylaaa I don't fight bitchez. They bitch during it to much.,1
RT @sadaIlday: school is so pointless. im just trying to pass the class and get out this bitch,1
RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;,2
All a nicca need is time .. #BePatient,1
My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,1
"""You got hella hoes"" http://t.co/ZN1A0gsTpc",1
"@dish 
Was just wondering if yo espect to add mo colored tv stations befo I renew dis",2
"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.",2
"""no pussy, or not tryna go to the studio, don't CALL my mufuckin crib like that, god. Yo. Word up god I will BUSS YO SHIT, god, word up""",1
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1
"RT @dallywaggz12: I may be a bitch, but least I keep it real.",1
RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol,1
"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN",0
@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2
Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.,1
"RT @keep_ita_hunnit: Ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo",1
RT @Killa_Rilluh: Instagram always be acting like a bitch bruh,1
"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again",1
OMG This bitch on the Tico wont STFU ALREADy!!!!,1
"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;",2
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?",1
"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae",1
@percolate @kcraigwell what's next? fingers in dykes?,1
@poak_ But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha,1
RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt,2
"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks",1
"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl",1
wouldn't be such a bitch if people didn't piss me off 24/7,1
RT @xDSmooth: Nooo I left my papers in the basement n my niggah getting some cakes down there -.-,1
"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar",0
I can fuck yo bitch and you can't,1
"Jenna came for one pair of shoes. Took two pair &amp; four shirts. ""In case."" Her retarded ass is going to work. Lol",1
RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;,0
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",1
@xDSmooth follow me back hoe,1
@Cryystalina haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,1
"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;",1
1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,1
"RT @CrittaMo: I'm getting tired of these same ol no hope broke bitches! No job, all they wanna do is twerk and smoke Swishers",1
