label,text,2
3,"Drugs, Oil Drag Stocks Lower",
3,Update 2: Tokyo Stocks End Lower on Profit Taking,
1,Al-Qaeda targets Afghan poll,
3,IHG sells 13 North American hotels,
1,Sri Lanka attack raises tension,
4,JBoss reaches certification landmark,
2,"Buy Now, Buy Often, but Make a Good Deal",
1,French Soldier Surrenders After Threat (AP),
2,Voller throws in the towel,
4,UK Broadband Pricing Adjustment: Competition or Crisis?,
1,UN nuclear watchdog leaves open question of N. Korean involvement with Libya (Canadian Press),
2,Devil Rays stuck in Florida hours before game,
1,Top UK Minister Blunkett Quits Ahead of Election (Reuters),
4,Half of Internet Viagra Could Be Fake - Study (Reuters),
2,Ankle Keeps Schilling From Planned Start (AP),
2,Smith probable for Eagles' season opener,
3,Earnings Improve at Japanese Electronics Firms,"The Japanese electronics makers remained cautious about the months ahead, citing worries about global growth. Japanese corporate profits are almost certain to be hurt by any economic slowdown in Japan and in the United States."
2,"BAD BLOOD, GOOD RIVALRY: Vols prep for raging Tide","The now former starting Tennessee safety was arrested early Monday morning for firing the handgun of teammate Chris Heath. Afterwards, Johnson was slapped with indefinite suspension."
4,Stem Cells to the Rescue,
1,Powell Leans Toward Genocide Finding in Darfur (Reuters),
1,Car bomb targets Iraqi police,
1,US bill aims to jail film pirates,
3,Can Mattel save Barbie?,
2,Hughes brews a little magic against Raptors,
2,drivers #39; role in the big picture,
2,Nebraska Player Charged With Assualt (AP),
2,Titans Lose To Jacksonville,
3,Oil prices rise on heating fears,
4,"Linksys, Verizon team on Net telephony",
3,Stocks Open Little Changed,
2,"Olson Collects 1,000th Win",
3,Fannie Mae agrees to accounting changes,"Fannie Mae, facing questions about its accounting similar to those that shook up Freddie Mac last year, has agreed to changes that will bring it in compliance with accounting standards."
4,Sun #39;s UltraSPARC IV is go,
1,Karzais victory shows Afghan ethnic divide,
1,Bombs Explode in Nepal Capital as Rebel Siege Bites,
2,Angels clinch AL West title with win over Oakland,
4,Canada Still Has Eyes on X Prize,
4,Sun trims fourth-quarter earnings by \$12 million,"Sun Microsystems Inc. trimmed its fourth quarter and full-year 2004 results this week, to account for final accounting of asset retirement obligations and its settlement with Microsoft Corp."
3,More Prescription Drug Health Risks,
2,Woolmer hopes to spring a surprise,
4,iPod:  #147;High-Tech Mint on the Pillow #148;,
2,Poor season dooms Melvin,
4,Microsoft scoffs at  #39;10 new XP SP2 flaws #39;,
4,"Enterprise grid group adds Dell, two others",
3,"Treasuries Up on Consumer, Industry Data (Reuters)",
2,Many NHL players head for Europe,"National Hockey League players began scattering across the globe yesterday in search of work on Day 1 of the lockout, with no negotiations scheduled between union and management."
2,No. 6 Duke Tops South Fla. in Women #39;s NIT,"Duke #39;s Wanisha Smith (23) celebrates a Duke basket along side assistant coach LaVonda Wagner during the second half of the second round of the Pre-Season Women #39;s National Invitational Tournament on Sunday, Nov. 14, 2004 in Durham, NC No."
3,iBasis to offer free calls ,
4,Blu-ray Disc Association Launches With More Than 70 Companies,
3,Canada #39;s Bombardier Fires CEO Tellier,
1,Haiti Accused of Making Illegal Arrests (AP),
3,NY Heads for Flat Start; Oil Supportive,
3,"Office Depot Ousts Chief, Citing Need for Growth",
1,Indonesian Magazine Editor Found Guilty of Libel,
1,James Walston: I respond. You negotiate. He gives in to terrorism,
2,Kansas City Chiefs,
4,EA to boost mobile-phone games,
4,Pipeline (TechWeb),
3,July home sales strong ,
3,SEC deepens Krispy Kreme inquiry,
4,Glitch Disrupts EBay's PayPal Service (AP),
2,Powell misses medal,
3,Infosys Profit Growth Best in Three Years,
4,JPMorgan Chase cancels IBM outsourcing contract,
2,Pinkel reinstates Damien Nash,"Missouri tailback Damien Nash was reinstated by coach Gary Pinkel, ending a one-game suspension for the teams #39; leading rusher."
4,Sun talks up Java advances (InfoWorld),
3,Bank warns of soaring debt,
1,Greek Police Surround Hijacked Bus Near Athens,
4,Second Delay for Rocket,
2,Hard feelings likely to linger,
3,Kmart names new CEO,"Kmart yesterday hired a restaurant and branding expert as its new president and chief executive officer, suggesting the nation #39;s third-largest discount retailer would soon start "
3,Halliburton says way clear for units to exit bankruptcy,
4,UK Group Complains of Higher ITunes Cost,
1,Muslims attend Bangladesh prayer,
2,"A Tiger-like run, a Vijay-like year for Sorenstam",
3,"Jeanne could leave millions without power, some for weeks",
4,Yahoo! wants a slice of Desktop Search Market,
2,Giants Rout Expos for Doubleheader Split (AP),
1,Bomb kills 11 soldiers in Kashmir,
1,Lawmakers want ASEAN to push Myanmar for reforms,
3,LA hotel lockout could spur more labor action,
2,Ball Notes,
2,Portsmouth back Redknapp over agents #39; fees claim,
2,Callahan says change in offense has been smooth,
1,Brazil  quot;important candidate quot; for expanded Security Council: Powell,
2,"Seminary native, 30, executed in Texas",
2,Mulholland signed by Twins,
2,Kanaan can clinch IRL title in California race,
4,Spacecraft aims for titanic discovery,
2,Report: Holyfield banned from boxing in US,
1,Galloway wins libel case,
1,Iranians see right to nuclear program as matter of national pride,
3,Stocks: US data send Wall Street a mixed message,
4,Photos: Sun execs talk tech,
3,Soros gives US\$12B empire to his sons,
1,Polish Hostage Freed in Iraq Already in Warsaw (Reuters),
2,"Mets: Backman, Leyland on Minaya #39;s list",
4,Home working trial proves popular,
3,WWE's Customizable PPV,
3,Dollar Firm Vs Yen on Jobs News,
4,Fertilizer May Be Root of Big Colombia Coca Plants (Reuters),
4,Microsoft Board Cut in Size as a Director Retires (Reuters),
4,Schwarzenegger Aide Outlines Fuel Plans (AP),
1,EU Agrees to Lift Sanctions on Libya,
4,PalmOne #39;s next moves,
3,Pier 1 Shares Up (Reuters),
1,"India Offers Kashmir Talks, Pulls Troops",
1,Lethargic Gunners fail to tie up loose Strands (AFP),
1,IRAQ U.S. Air Strike Kills Two in Iraq's Falluja,
3,Will This Idea Fly? Charge Some Travelers \$10 for Showing Up,Northwest Airlines said it would begin charging a \$10 fee for issuing a ticket at its airport check-in desks.
3,"VW May Cut 30,000 Jobs If No Agreement With Workers (Update2)",
2,Let #39;s Bring Racism into Football...or not,
3,Moody #39;s revises FedEx outlook to stable from negative,
2,Football Legend Maradona Returns to Cuba for Drug Rehab,
3,Tobacco Cos. Deny Smoking Conspiracy,
4,Federal Scientists Search for Lost H-Bomb (AP),
3,YUKOS files for bankruptcy protection.,
4,New U2 iPod Released,
2,"After three-game skid, Holmgren looks for answers",
1,Storm Jeanne: Your experiences,
1,Death in the Sudan: The world can no longer delay intervention,
2,Rehhagel runs into adoring Greeks in Germany,"Otto Rehhagel, the German who led Greece to an upset win at Euro 2004, is amazed how many adoring Greeks there are in every corner of the world and how hard it is to pay for anything when he meets the grateful fans."
1,"After Delays, Milosevic Opens Defense",
4,Apple Releases Mac OS X Security Patches (Ziff Davis),
2,NHL player reps to meet in Toronto,
1,New media clampdown in Zimbabwe,
2,Italy upsets Americans in semifinals,
4,Oracle #39;s Phillips talks up PeopleSoft integration,
3,US puts off Airbus case to next year,
2,Leading role for Hamm,
1,Annan cites readiness to expand UN aid,
1,Judicial hearings set for Hussein #39;s comrades,
1,"Still under fire, US troops shifting to relief effort",US forces in Fallujah offer food and first aid as they face scattered pockets of guerrilla resistance.
1,Progress is cited in N. Ireland peace talks,
1,"Ivory Coast Army Pulls Back, Paris Flies in Troops",
2,Astros Beat Rockies to Keep Wild-Card Lead (AP),"AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night."
4,Advertisements Insinuated Into Video Games,
2,Beijing 2008 Gets New Sponsors,
1,"Hamas attack kills Israeli soldier, ends lull in Gaza violence",
2,Sobrero Markgraf And Boxx One Win Away From Olympic Medals,
2,"Federer, Hewitt could setup blockbuster Open final",
1,6 Battlegrounds for Governors,
4,Red Hat exec takes Sun to task on open source,
1,25 arrested ahead of Karzais visit,
3,Ivan Crimps Jamaican Alumina Production,
1,Turk Ruling Party Confirms Adultery Plan Shelved,
2,Top-25 College Basketball,
2,Ailing Henin-Hardenne Ends Season (AP),
2,Ferguson Adds Bergkamp to FA  #39;Hit-List #39;,
4,New GNOME version is available for Linux users,
2,Webber #39;s drive time,
1,I sacrificed career for little boy #39;s sake,
3,J amp;J takes heart from 13bn deal,
3,Back to work,
1,"Top News ; 20 years on, they mourn Bhopal #39;s dead",
1,Washington Post backs John Kerry for president (AFP),
2,Germany not certain to play opening game of 2006 finals,
4,Can you say 'offshore' anymore?,
1,Iraqis plead for more international help at Tokyo donors &lt;b&gt;...&lt;/b&gt;,
1,Yanks Go Up 2-0; Cardinals Win Opener,
3,"Bridgeway, Founder Settle SEC #39;s Claims",
3,Undecided Voter? Try This Quiz,
3,Aggressive market hits Big Food sales,
1,Cancer Dominates N.C. Senate Campaign (AP),
1,Ireland tries to get UK hostage #39;s release,
3,"Stocks Seen Higher, Oracle Could Help",
4,"Scientists Say Sunoil Could Power Cars, Homes",
3,AUDIT BUREAU FAILS BIG TEST,
3,"Lowe #39;s Profit Up 15 Pct., Tops Estimates",
1,At least 30 killed in blasts at Egyptian resorts frequented by Israelis (Canadian Press),
2,Defensive adjustments keep it close,"The Chargers #39; defense had one of its better games in recent years, despite allowing 23 points. One of the keys was an adjustment to disrupt the Broncos #39; passing game."
3,McDonald's Goes for Gold,
1,Australia's Labor renews pledge to bring troops home from Iraq (AFP),
2,Bulldogs Maul Wildcats,
4,Bird fossil may show dinosaur link,
2,Rejuvenated Real out to start scoring goals,It has not gone unnoticed in Spain that the four goals Real Madrid put past Roma in the Champions League on Tuesday equalled their tally in five league matches after one of their worst starts to a domestic campaign for many years.
4,"NATO, Russia to discuss school siege",
4,Storm-tossed counties to head back to school,
3,US Airways Talks with Pilots Collapse,
4,U.N. Agency to Study Environment in Iraq (AP),
1,IN THE NEWS - Indonesia #39;s Presidential Election,
1,India #39;s ruling Congress party retains power in richest state,
1,Thai killer of UK couple hunted,
4,IBM brings high-end storage functions to midrange (InfoWorld),
1,Raids on Ukraine poll opponents,
3,Just flush with pride,
4,IBM To Put Open-Source Sybase Datebase Software on Servers,
2,Schumacher grabs top spot,
4,Sun And Microsoft Call A Truce,The longtime rivals claim that they #39;ll work harder to make their software work together. By Aaron Ricadela. Longtime rivals Microsoft and Sun Microsystems have made a  quot;180-degree U-turn quot; in their relationship 
4,This week in open-source news,Adobe quietly begins testing the waters to increase its involvement in desktop Linux. Also: Open-source Web browsers Mozilla and Firefox post gains over Microsoft's Internet Explorer.
1,Ammunition stolen from British Army in Kenyan training ranges (AFP),
3,Swedish fashion retailer H and M profits rise in third quarter (AFP),
3,Walkout Ends for GM Workers,
2,College football game on TV,
2,Cooke Vows to Learn Athens Lesson,
3,"American Express sues Visa, MasterCard and 8 banks",
2,Optimism is rampant,
1,Iraq's Yawar: 'Armies of Darkness' Won't Stop Vote,
4,SAP offers new security service,
2,Are Eagles all that they #39;re cracked up to be?,
3,OFT probes online grocers bills,
1,Protesters decry Gaza withdrawal ,
1,Opposition in Ukraine eases siege,
1,Shakespearean text lives online,
1,Lubbers set for new Darfur talks,
1,Iraqi air employees attacked,
2,"NHL's Hall, Connolly Head to Europe (AP)",
3,Australia  amp; New Zealand,
4,U.S. Open Puts Serve in Server,
3,When Picky Analysts Pick (Forbes.com),
4,"On-Demand Movies at 30,000 Feet",
4,Microsoft hunts for fake XP,
2,World record in sights of 100-meter field,
2,Utah Hires Whittingham,
2,Season far from running course,
2,"Yanks, Mets close to deal",
2,Villeneuve: Our aim was to learn.,
3,Europe gains no US aid to support dollar,
4,New Matsushita memory card doubles as smart card,
2,Rubens flies in Shanghai,
4,Europe probe arrives at the Moon,
4,DCML And Oasis Team To Boost Data-Center Interoperability,
3,Expansion slows in Japan,
3,Oil Falls to 3-Month Low as Heating-Oil Supplies Probably Rose,
4,Senate May Ram Copyright Bill,
2,Ford Makes Four-Year Commitment,
3,Shell to boost investment to replace missing oil reserves,
4,University to Build Zebra Fish Center (AP),
2,Eriksson to show faith,
1,Sharon seeks support for planned coalition; Gaza violence kills &lt;b&gt;...&lt;/b&gt;,
3,Qwest to pay fraud settlement,
4,Will analysts stick with Apple this time?,
1,Bush's Reserve Resignation Cited 'Inadequate Time' (Reuters),
4,New twists boost Oracle in Silicon Valley battle for PeopleSoft (AFP),
2,UK has Plan B for power forward,
3,Newsday trimming work force by 100,
1,Volkswagen Negotiators Renew Wage Talks (AP),
2,Sampanis stripped of bronze,
1,Finance Leaders Can't Resolve Debt Relief,
1,Iraq: US claims to kill al-Zarqawi aide in Fallujah,
1,Bush to Renew Intelligence Reform Pressure on Congress,
2,49ers #39; attitude gets a major adjustment,
2,Cash fears worry Mosley,
3,Qualcomm Fans Fear 2005 Cooling Trend,
3,"Tokyo Stocks Higher, Lifted by Survey"," TOKYO (Reuters) - Tokyo stocks rose by mid-morning on  Monday with a broad range of issues getting a lift from a key  survey that boosted optimism on Japan's economic outlook, with  expectations rising that growth figures will be revised up."
4,Leader: Licensing due for a change,
1,Pinochet loses immunity: Your reaction,The Supreme Court in Chile has ruled that the former dictator General Pinochet should have his immunity from prosecution removed. A lawsuit was brought by relatives of alleged victims of the military regime Operation Condor.
4,Flat-screen TV emits international distress signal,"Could your TV call the Air Force? Apparently, Toshiba flat-screens can! Tv doesn #39;t get much better than this...  quot;An Oregon man discovered earlier this month that his year-old Toshiba Corporation flat-screen "
3,Sony in talks to sell products at discounters,
3,Producer Prices: Biggest Gain Since  #39;90,
2,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",
2,"If Jets and Steelers Are Mirror Images, It's Time for One of Them to Crack",
3,Rudy Giuliani #39;s Investment Banking Racket,
2,Bekele begins reign as world #39;s distance-running king,
2,Feyenoord make most of early fortune,HEARTS UEFA Cup adventure may have been derailed in Rotterdam but coach Craig Levein can take comfort from the fact he has three more games to get it back on track.
1,UN Hostages Plead for Their Release,
