label,text,2
1,Man Pleads Guilty in Passport Case,
1,Taiwan denies plutonium testing,
4,Activision expands Doom 3 - Resurrection of Evil announced,
1,Latin American Leaders Discuss Haiti,
1,Politics: Both sides eye climbing world oil prices nervously,
1,"US urged to negotiate with N. Korea, improve image in Asia &lt;b&gt;...&lt;/b&gt;",
3,Whitbread to sell historic brewery,
1,China says Taiwan war-mongering,
1,30 killed in attacks in Baghdad,
4,Arctic States Agree to a Vague Plan to Slow Thaw (Reuters),
1,Iraqi judge dismisses case against Chalabi,
2,"Kitajima sweeps both breaststrokes, Hanson third",
2,Pampling in lead at Australian Open,
1,Chinese Advocates of Reform Seek Help From Deng's Spirit,
4,Google Posts Big Gains,
4,'OracleSoft' May Change Mid-Market CRM Game (NewsFactor),
2,Greek protestors rally against Powell at Games,
3,Unrepentant Airbus seeks further launch aid,
1,Autonomy could be a solution to Kashmir issue: Natwar,
4,Former Bush adviser returns to cybersecurity,
1,Redeployed Black Watch come under attack,
2,Dodgers Ink Tracy For Two More Years,
1,Stocks Slip As Oil Jumps to Record High,
2,Gibbs bothered by questionable Monday night calls,
4,Microsoft to Preview New Search Engine,
2,Warrick Doubtful for Sunday,
1,War said to give momentum to terrorists,
1,Troops in Fallujah find terror group's command center,
4,IETF deals Microsoft #39;s e-mail proposal a setback,
3,Economy Can Withstand High Oil -Fed,
1,"Embratel Shares Plunge in Brazil, N.Y.",
2,"Guerrouj Captures Gold in the 5,000",
1,Iraqi Election Creates Unusual Alliances (AP),
3,"Report: Thieves Prefer Escalade, Maxima",
3,Oil Below \$45 as Gasoline Prices Slide,
4,Yahoo chases Google in mobile search race,
1,Iran Halts Key Nuclear Work to Avoid Sanctions,
2,Haas and Cink Named as U.S. Ryder Cup Wildcards,
3,Stewart Seeks Reimbursement From Own Co.,
4,Child-porn strategy pressures Web firms,
1,ZIMBABWE: Mujuru sworn in a vice president,
3,"You Say Sell, I Say Potato",
1,US allege Guantanamo Bay Briton is would-be suicide bomber: report (AFP),
3,US wholesale prices climb in November,
3,Oil Prices Hold Around \$41 a Barrel,
1,Army Tactics Anger Thai Muslims,
3,Southwest Airlines to Cut 88 Flights (Reuters),"Reuters - Southwest Airlines Inc. (LUV.N), the\largest U.S. discount carrier, on Monday said it will eliminate\88 scheduled flights in order to boost revenue by freeing up\planes for more lucrative markets."
2,No Strawberries and Cream: Sharapova Ousted by Pierce,
1,No decision by Musharraf on keeping both posts: US,
4, #39;Halo 2 #39; clears \$125 million in first day,
3,"Target soars, but misses estimates",
2,Rossi named new Atalanta coach,
3,Court rules two software firms not liable for file-share claims,
4,Claranet signs latest ISP deal,
4,Space Station Oxygen Maker Broken,
4,Closing Arguments Made in Georgia #39;s  #39;Evolution Disclaimer #39; Trial,
2,Hokies to Open ACC Play,"On Saturday, Virginia Tech finally walks into the football room of that exclusive athletic club known as the Atlantic Coast Conference."
3,Consumers resume optimistic spending,
3,IMF urged to assist countries in prevention of financial crisis,Developing countries on Friday urged the International Monetary Fund (IMF to develop effective lending facilities to assist countries in the prevention of financial crisis.
1,Intense Campaign Down To the Wire in Ukraine,
1,Death Toll Nears 700 from Haiti Flooding,
1,Tunisia #39;s Ben Ali wins landslide victory,
4,Google Wins in Trademark Lawsuit,
1,Kofi Annan declares US invasion of Iraq illegal,
2,WVU will play Florida State in Gator Bowl,
3,Need a Yawner Investment?,
2,Austria #39;s Michael Walchhofer surprising himself in downhill &lt;b&gt;...&lt;/b&gt;,
1,UK terror suspects due in court,
3,Congress closes in on reviving Net tax ban,
3,Fed seen pushing rates up,
2,"Pistons #39; McDyess fined \$5,000 US",
1,EU May Veto Panel Over Gay 'Sin' Remark (AP),
2,"Federer Survives Shaky Outing, Roddick On Tap Today at ATP Bangkok",
4,US broadband reaches critical mass,
4,"Mozilla Gains Five Points, IE Slips Five",
4,Juniper poaches Cisco execs,
1,Philippine Police Hunt Bombers After Market Blast,
2,"Giggs, Scholes Back on Goal Trail to Give United Win",
1,"Baghdad Bomb Leaves at Least 6 Dead, Iraqi Police Say (Update3)",
2,TODAY #39;S MATCHUP: VIRGINIA TECH AT UNC,
4,Slovak Telecom to gain control of Eurotel (FT.com),
1,No Longer Just Nordic,
4,Survey: People often give out sensitive details,
3,Delta Air Lines Posts a Larger Loss,
3,UPDATE 1-UAL posts narrower third-quarter net loss,
2,Barwick handed post as FA chief executive,
4,Thousands of zombie PCs created daily,
2,Kiwis hold Aussies 16-16 in Tri Nations opener,
1,Hurricane Frances Hits Bahamas; Man Dies (AP),
3,China move hits Australian mining stocks,
4,Desktop search avalanche set to hit,
4,A brighter Outlook?,
3,Pace of U.S. Factory Growth Climbs in Dec (Reuters),
2,"Hendrick plane crashes, kills 10",
3,Poverty grips more in nation,
4,Ortronics and Aruba partner on world #39;s first Wi-Fi wall outlet,
1,A life devoted to Iraq ends with a single bullet,
3,UES Loses Utility Bid in Slovakia,
3,US rates seen headed up despite soft-spot worries,"Federal Reserve policy-makers were expected to raise US interest rates on Tuesday for a third time this year, continuing to lift borrowing costs from rock "
2,"Beltran's Bat Gives Cards, Owners Food for Thought",
3,QLT Prostate Cancer Treatment Wins FDA OK,
4,HP quietly begins weblog experiment,
2,Jaguars' Leftwich Expects to Return This Week,
3,GM grass pollen has long reach,
2,"Johansson, Novak, Youzhny take tennis titles",
4,Macheads alive and reading,
2,Padres Sign Williams and Blum,
2, #39;Satisfied #39; Benitez left wanting more,
4,"Sun to set Solaris free, after a fashion",Operating system to come at no charge for servers with x86 processors. But the bug fixes will cost you.
3,Yukos Chief Plans Return To Russia,
1,"ETA Returns with Five Bombs in Madrid, No Injuries",
4,Circuit City Same-Store Sales Fall in 3Q (AP),
4,UK #39;s Branson to Launch Space Tourism in 2007,
4,"Sprint, Nextel Stocks Up on Merger Reports (AP)",
1,Gunmen Attack Key Baghdad Link; UK Forces Redeploy,
4,Shifts and shake-ups in open source,
3,Waterford Wedgwood Posts Heavy Losses,
1,"Dutch arrest man suspected of aiding Saddam war crimes, genocide (AFP)",
3,PepsiCo Net Rises 35; Frito-Lay Job Cuts Planned (Update1),
1,Islamic group threatens to kill Indian cricketers in Bangladesh (AFP),"AFP - A little known radical Islamic group has threatened to kill Indian cricketers when they tour Bangladesh from Tuesday, the Indian High Commission told AFP."
4,Hubble repair mission  #39;exorbitant #39;,
3,Snow urges faster growth in eurozone,
1,Maoists lift Kathmandu blockade,
4,PalmOne Rolls Out New Treo Smartphone (NewsFactor),
4,Tuning up for HDTV,
2,Kastor takes bronze in marathon; Japan #39;s Noguchi wins,
1,Bush defends Iraq invasion and says UN should offer more help,
4,Expedition proves China #39;s Qinghai-Tibet Plateau glaciers shrinking,
1,Proud France Inaugurates World's Highest Bridge (Reuters),
2,Chicago White Sox Team Report - August 20,
3,"US Airways Changes Stress Philadelphia, Charlotte",
4,"Poachers Target Musk Deer for Perfumes, Medicines",
1,Allawi Holds Meetings With Insurgents,
4,Court Case Pits Google and Geico,
3,What About Isle of Capri?,
3,Alitalia plan to avoid bankruptcy,
3,Stocks to Watch Thursday,
2,It #39;s fun  #39;n #39; games again at Florida,
2,Amateur body pencils Bolton hero into plans for a golden future,
1,Rebel Fighters Who Fled Attack May Now Be Active Elsewhere,
3,Report: Black Robbed Hollinger of \$400 M,
4,US in new warming battle  over Arctic,
1,Package prompts US embassy alert,
2,US women into final,
3,Schwarzenegger Shows Eco-Friendly Hummer,
3,Former CEO of China Aviation Oil (Singapore) returns to Singapore,
1,"For the First Time, an African Woman Wins the Nobel Peace Prize","Wangari Maathai, a Kenyan who has worked tirelessly to protect the environment, improve the lives of women, and fight crime, Friday became "
3,"Stocks Near Flat, Oil's High Price Weighs",
4,Intel prepares for next 20 years of chip making,
2,Mutu admits testing positive for cocaine,
2,"Health Issue, Lack of Fervor Made H. Brown Leave",
3,UPDATE:James Hardie 1H Net Disappoints; Cuts FY Forecast,SYDNEY (Dow Jones)--Australian building products manufacturer James Hardie Industries NV (JHX) surprised investors Monday by reporting a 9.5 drop in net profit for 
2,Saints acquire veteran cornerback McKenzie,
1,Red Cross Sees Problems at Guantanamo (AP),
4,"Group of Cities, Counties Sues Microsoft",
1,"HIV cases rise among women, report says",
2,AL Roundup: Red Sox clinch spot,
1,Furious Japan seeks action against NKorea for lying about &lt;b&gt;...&lt;/b&gt;,
4,Amazon to Take Searches on Web to a New Depth,
3,Sears fires chief,
2,Athens Olympics Cost More Than Thought (AP),
1,Kerry Promises Protection for Consumers (AP),
3,Costco Target of Sex Bias Lawsuit (Reuters),
3,US industrial production rises 0.4 percent in July (AFP),
4,Microsoft Sues Porn Spammers,
3,Bay State home prices keep rising at strong pace even as sales ease,
3,Japanese Stocks Higher Despite GDP Data,
1,"Sudan Says No Darfur Self-Rule, Questions Rebel Talks",
4,Gates expands on Microsoft #39;s IT management vision,
1,US firm target of deadly bomb blast in Kabul,
2,The streak? Steelers concerned more about own run than Patriots #39; &lt;b&gt;...&lt;/b&gt;,
4,"Microsoft Settles With Novell, Trade Group (AP)",
1,Israel Says Will Scale Back Gaza Offensive," JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Israel said on  Friday it was easing a crushing offensive that has killed more  than 100 Palestinians since tanks rumbled into northern Gaza 16  days ago to stop cross-border rocket attacks."
4,HP partners Brocade on Bladesystem servers,
3,Oil Back Up to \$55 on US Winter Stocks,
3,China raises stakes in Zimbabwe,
1,U.N. Said Not Protecting Sudan Refugees (AP),
4,Windows XP SP2 Has a Dangerous Hole,
4,Satellite Sees Through Hurricane Frances,
1,Sharon Abandons Mideast Peace 'Road Map',
3,Stocks End Flat; Intel Leaps After Bell,
2,Spurs coach Jol: Arsenal have calmed Van Persie!,
1,IAEA Envoys Wrestle With Iran Resolution (AP),
4,Microsoft gives developers a glimpse of Avalon,
4,Stem cells 'arrest brain damage',
4,Thailand Shows No Easy War Against Wildlife Crime (Reuters),"Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade."
1,Two men fight for paternal rights over Jakarta blast victim,
1,"Haiti Storm Death Toll Could Reach 2,000",
4,Titan on Tuesday,
3,Reliance Energy Asks Six Directors to Reconsider Resignations,
4,Former BEA executives launch open source company,
2,Barcelona crush Malaga 4-0,"MADRID, Dec. 5. - Samuel Etoo scored twice to help FC Barcelona beat Malaga 4-0 and extend its lead in the Spanish league to 10 points."
2,Italians shake off shackles,
4,Technology is seen as revolutionary step in telecommunications,
2,VCA throws the book at Indians,
2,Lewis Fires 62 to Lead Funai Classic (AP),
1,Data revision shows Japan's economy grew slightly in July-September (Canadian Press),"Canadian Press - TOKYO (AP) - Japan's economy barely grew during the quarter ending Sept. 30 and in the April-June period it actually shrank instead of squeezing out slight growth, according to revised government data released Wednesday."
4,Briefly: Samsung to put hard drives in phones,
4,Google plugs hole exposing Gmail mail-boxes,
1,"UN adopts resolution on Sudan, slammed by aid agencies as 'weak' (AFP)",
4,Nice Paparazzi!,
4,IBM Puts Security at Your Fingertips,
4,Intel updates Itanium 2 line,
3,German business outlook drops,
4,Server Market Share,
4,Microsoft Expands Indemnification,
4,The Science of Hiding in Plain Sight,
3,UN: More workers than ever before are living in poverty,
3,"US 30-, 15-year mortgage rates fell in latest week",
3,Current Account Gap Widens to Record,
3,Google Challenge: Keeping Wealthy Workers (Reuters),
4,Feds Take On  #39;Spamford #39; Wallace In Spyware Case,
3,"Aerospace firms' sales, jobs climb",
3,SEC eyes best-price rule for exchanges,
2,"Raptors #39; Williams undergoes knee surgery, out for season",
1,Thai Spokesman: Myanmar PM Forced to Quit,
1,"Bush, Clinton to Lead Tsunami Fund Raising (AP)",
3,Philips Electronics Takes \$750 Mln Charge,
4,SBC to Use WiFi Network to Extend Cingular Reach,
2,"Vikings 35, Cowboys 17",
1,"Death toll in Haiti floods hits 1,650",
3,Qwest reports \$569 million loss in third quarter,
2,Agassi reaches first Stockholm final,
1,Supreme Court Mulls Ruling on Ukraine Poll Crisis,
1,Musharraf to retain his army post,
4,For Sale: Cisco Firewall Source Code,
2,Coulthard signs for Red Bull team,
4,"Netflix, TiVo Partner To Offer Online Films (TechWeb)",
1,Stonehenge Tunnel Faces Tough Road Ahead (Reuters),
4,"Launch Date Set for Cosmos 1, The World #39;s First Solar Sail &lt;b&gt;...&lt;/b&gt;",
2,Philippoussis suffers loss,
1,"India, Pakistan Agree to Widen Peace Talks",
2,ACC Loses 2 Ranked Teams; Big East Get 2 (AP),AP - The Atlantic Coast Conference's record run of seven ranked teams came to an end Monday.
1,OAS Official Asked to Resign Over Scandal (AP),
2,A big night for American track _ five medals and a countryman wins &lt;b&gt;...&lt;/b&gt;,
4,Sprint phone boosts data capacity,
1,Hamza quizzed over terrorism,
4,IBM Data Reveals Rising Warranty Costs (PC World),
3,Detroit Diesel deal saves jobs,
3,Paper:US Airways Loses Loans for 100 Jets," WASHINGTON (Reuters) - U.S. Airways lost the financing for  nearly 100 regional jets that were to be a key part of the  bankrupt airline's restructuring plan, The Washington Post  reported on Saturday."
3,Total Signs Draft Agreement for Novatek,
4,Early Forecast: Flu Season Could be Harsh,
3,Officials: Boston #39;s Big Dig highway project full of leaks &lt;b&gt;...&lt;/b&gt;,But taxpayers won #39;t have to foot the bill -- Massachusetts Turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project.
1,"For Arafat, Oslo Remained Symbol of Hope (AP)",
4,Nokia handset sales recover slightly,
2,Germany: Bayern beat Wolfsburg in top clash,
2,Rick Say wins silver medal behind Phelps at short course world &lt;b&gt;...&lt;/b&gt;,
1,Chen Under Pressure to Work with Taiwan Opposition, TAIPEI (Reuters) - Taiwan President Chen Shui-bian is under  pressure to find ways to work with an opposition-dominated  parliament after his party suffered a surprise setback in  weekend legislative elections.
3,OPEC May Decide Oil Price Target in Sept.,
1,Putin rules out talks with Chechen rebels,
1,"Bush, Lawmakers Discuss Social Security (AP)",
3,Stocks: Rally continues despite election-day jitters,
2,ABCs of the BCS,
3,Fears over five more big-selling medicines in US,
3,Wal-Mart picks up expansion pace,
1,Iraq Likely to Overshadow British Labor Party Conference,
1,US-trained forces scour Sahara for terror links,
3,Mylan Says It's Committed to King Deal,
